longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,IsNew,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-0.4144260095186491,1.099366939991633,-0.765935070529426,-0.2868417061539929,-0.2475998645260446,-0.4551933544236138,-0.2865127108084531,-0.6322172698265565,True,0.0,1.0,0.0,0.0,0.0
0.8783225475144634,-0.9185171747667544,-1.5605158563057595,-0.0920272008884972,-0.3358249787885328,-0.2044062643863409,-0.2995907438189645,1.753801254857411,True,1.0,0.0,0.0,0.0,0.0
-1.816983324292018,1.609690300800601,-0.9248512276846926,-0.3418481546995446,-0.4645859563608129,-0.4843341078434378,-0.490530025772432,-0.0459901677637412,True,1.0,0.0,0.0,0.0,0.0
0.8234181686443315,-0.7031513527739791,1.0616007367561409,-0.4005216998147998,-0.3310560536932632,0.0887673760797667,-0.3519028758610104,-0.5297314866069909,False,0.0,1.0,0.0,0.0,0.0
0.6736789535439726,-0.7780612039019026,1.4588911296443077,-0.7232261979487032,-0.5766556960996493,-0.2900624183779447,-0.5899230766523191,-0.5209409751546709,False,1.0,0.0,0.0,0.0,0.0
1.157835749035137,-1.3305213559703246,1.1410588153337744,-0.7929010327730688,-0.7078011362195642,-0.8543333709618087,-0.7703999321973773,-1.0707427243731409,False,0.0,0.0,0.0,0.0,1.0
0.6237658818438553,-0.717196949860465,1.8561815225324745,-0.8479074813186205,-0.6362672597905198,-0.591183537049459,-0.5925386832544214,-0.8630339926913714,False,1.0,0.0,0.0,0.0,0.0
1.3125662713055106,-0.890425980593786,-0.9248512276846926,1.1570775681667398,0.7491054803853088,0.8111048396378274,0.7361894706135437,-0.0806258356417455,True,0.0,1.0,0.0,0.0,0.0
-1.252965614080663,0.8184549982619295,-0.2891865990636258,-0.8277384501852515,-0.736414686791182,-0.9338081530158742,-0.8514837368625485,-0.2521197656516808,True,0.0,0.0,0.0,1.0,0.0
0.7784964041142217,-0.8576529207253201,-1.004309306262326,0.6349746940552115,0.3914360982400863,0.0552113569902725,0.3935450057381432,0.7628947992291006,True,1.0,0.0,0.0,0.0,0.0
-1.198061235210531,0.7856819383934637,-0.2891865990636258,1.4389856169626924,1.6408944732007302,1.9025585131803249,1.6699610275640624,0.0252814041311182,True,1.0,0.0,0.0,0.0,0.0
-1.4775744367312051,1.0525482830366848,-0.2891865990636258,1.047523058146849,0.784872418599831,0.4305089389122478,0.8748166205249652,1.580991380019284,True,0.0,0.0,0.0,1.0,0.0
0.6287571890138628,-0.6750601586010108,-1.242683541995226,0.5341295383883666,1.3809880555085352,0.4949718176894341,1.5130246314379248,-0.9386218636226996,True,1.0,0.0,0.0,0.0,0.0
0.5189484312735991,-0.5580135162136332,-0.765935070529426,-0.6191723327833679,-0.815101950863131,-0.6847871692464693,-0.8017872114226049,1.1417816341620397,True,1.0,0.0,0.0,0.0,0.0
-1.2928960714407585,0.987002163299753,1.1410588153337744,-0.505033952051348,-0.5647333833614753,-0.5293698176740749,-0.534995338008171,0.0900258896781471,False,0.0,0.0,0.0,1.0,0.0
0.5988093459937897,-0.7780612039019026,0.2670199509798075,1.8625352707634408,2.966655649685688,1.1475480836667042,2.7318973080175937,-0.2535936238592556,False,1.0,0.0,0.0,0.0,0.0
1.212740127905269,-1.2509296391469071,-1.322141620572859,1.5187449673537423,0.6251134279082983,1.3338722949267907,0.7361894706135437,1.3166970207252733,True,1.0,0.0,0.0,0.0,0.0
-1.392722214841,0.9074104464763354,0.5053941867127075,-0.3950210549602446,-0.7912573253867828,-0.739536463550381,-0.7651687189931727,3.612652281367805,False,0.0,0.0,0.0,0.0,1.0
0.7884790184542508,-0.9231990404622518,-1.1632254634175927,0.2380114903848131,0.276981895953615,-0.4189881759323174,0.1973745105804712,-0.4254033806279571,True,1.0,0.0,0.0,0.0,0.0
-0.4743216955587884,-0.1834642605740229,-1.8783481706162928,0.8146624259706804,0.6370357406464724,0.5099837209663132,0.5897155008958153,0.6085081519856564,True,1.0,0.0,0.0,0.0,0.0
-1.3128613001208096,1.0291389545592071,-0.2097285204859925,-0.4798226631346368,-0.7483369995293562,-0.7801569077113477,-0.7547062925847636,2.3846652054924866,True,0.0,0.0,0.0,1.0,0.0
0.2993309157930718,0.9401835063448012,-1.1632254634175927,-0.1612436486416497,0.2030635569769357,-0.9567675344981597,-0.9482611811403332,-0.409822593862168,True,0.0,1.0,0.0,0.0,0.0
0.6736789535439726,-0.7733793382064084,0.4259361081350742,-0.1617020357128627,0.6489580533846465,1.4186453957844605,0.8695854073207606,-0.753757934158337,False,1.0,0.0,0.0,0.0,0.0
-0.1149475793179242,-0.5580135162136332,-0.1302704419083592,0.0175273091313933,-0.280982340192932,-0.220301220797154,-0.2185069391537934,0.6099293724001034,True,0.0,0.0,0.0,0.0,1.0
-0.0700258147878144,-0.5533316505181357,0.5053941867127075,-0.2075407428341558,-0.4145122428604817,-0.3863152099767572,-0.3885213682904425,0.9061748721226072,False,1.0,0.0,0.0,0.0,0.0
1.3774532645156643,-0.8108342637703684,-0.9248512276846926,-0.2873000932252058,-0.1617592128111912,-0.5346681364776792,-0.3100531702273737,-1.3380900756685563,True,0.0,1.0,0.0,0.0,0.0
-1.148148163510414,0.8418643267394037,-0.5275608347965259,0.5359630866732183,0.1410675307384305,0.61153483136873,0.3176924142771767,1.2730602902224384,True,1.0,0.0,0.0,0.0,0.0
0.6087919603338188,-0.7406062783379425,1.3794330510666744,-0.2231259032553954,-0.2046795386686179,-0.4596086200932842,-0.1478855608970315,-0.519309203567713,False,1.0,0.0,0.0,0.0,0.0
1.6270186230162649,-0.9231990404622518,-1.719432013461026,0.8531669399525665,0.7014162294326125,0.7263317387801578,0.5583282216705877,-0.123841463799559,True,0.0,1.0,0.0,0.0,0.0
0.573852810143731,-0.7686974725109109,0.5053941867127075,-0.4284833111587885,-0.1307611996919385,0.0022281689542289,-0.0144896241898145,-0.0766780011571705,False,1.0,0.0,0.0,0.0,0.0
0.7834877112842362,-0.7265606812514567,0.0286457152469074,-0.2900504156524834,-0.3239026660503587,0.0834690572761624,-0.3545184824631127,0.0649176623562508,True,0.0,1.0,0.0,0.0,0.0
-1.1431568563403995,0.7482270128295003,-0.3686446776412592,0.7798250085584976,0.317517759263407,0.4508191609927311,0.3987762189423478,1.0631407712293066,True,1.0,0.0,0.0,0.0,0.0
0.1945134652228156,-0.6656964272100191,0.0286457152469074,0.6432256613370442,0.3413623847397551,0.2221083993038097,0.3778513661255294,0.2732054097624248,True,0.0,0.0,0.0,0.0,1.0
-0.1099562721479167,0.5234974594457368,1.8561815225324745,-1.035387793444709,-1.048779280531343,-0.7907535453185565,-1.055501051826527,-1.5110578638860663,False,0.0,1.0,0.0,0.0,0.0
-1.2280090782306046,0.795045669784452,-0.4481027562188925,0.7266521082977976,0.3199022218110418,0.314828978366886,0.3700045463192226,1.9031873117537268,True,1.0,0.0,0.0,0.0,0.0
0.9631747694046684,-0.7312425469469508,0.1081037938245408,0.0693250481784545,0.4200496488117041,1.0786699392198476,0.5060160896285418,-0.8391364346114111,False,0.0,1.0,0.0,0.0,0.0
0.8234181686443315,-0.9419265032442318,0.6643103438679743,-0.2740068681600308,-0.3763608420983247,-0.5196562332008002,-0.3100531702273737,0.7216267694170104,False,1.0,0.0,0.0,0.0,0.0
0.4790179739135039,-0.6844238899919991,-0.765935070529426,1.5164530319976777,1.9270299789169083,0.8358303273879811,1.9629089669995192,0.0059106962601372,True,1.0,0.0,0.0,0.0,0.0
0.818426861474317,-0.7967886666838826,-0.2891865990636258,-0.0938607491733489,-0.0067691472149281,0.2441847276521612,0.0613629672711519,-0.0407263884509747,True,1.0,0.0,0.0,0.0,0.0
0.6237658818438553,-0.7686974725109109,1.1410588153337744,-0.2785907388721601,-0.137914587334843,-0.3103726404584281,-0.2760502844000439,-0.6736432130180294,False,1.0,0.0,0.0,0.0,0.0
0.7036267965640458,-0.8342435922478426,0.5848522652903408,-0.3010517053615937,-0.4717393440037173,-0.4181051227983833,-0.41990864751567,0.1109757313429584,False,1.0,0.0,0.0,0.0,0.0
1.6270186230162649,-0.890425980593786,-0.765935070529426,4.506511897519626,4.7001599218162005,2.349383398950959,3.2994839406737912,-0.308494842091411,True,0.0,1.0,0.0,0.0,0.0
-1.5774005801314468,1.595644703714115,-0.4481027562188925,-0.4665294380694618,-0.3382094413361676,-0.8834741243816328,-0.668391274715388,-0.9934704440617276,True,0.0,1.0,0.0,0.0,0.0
-1.0133828699200846,0.5515886536187085,-0.8453931491070593,-0.4862400821316179,-0.7316457616959124,-0.5955988027191293,-0.7337814397679453,0.7104149194808176,True,1.0,0.0,0.0,0.0,0.0
-1.3478004503108902,1.0525482830366848,1.8561815225324745,0.331980839983464,0.265059583215441,-0.1708502452968467,0.3176924142771767,0.2161460420120348,False,0.0,0.0,0.0,1.0,0.0
-0.554182610278986,-0.1741005291830345,-0.2097285204859925,-0.4271081499451498,-0.528966445146953,-0.4481289293521414,-0.4957612389766365,-0.3286024790661795,True,0.0,0.0,0.0,0.0,1.0
-1.1880786208705094,0.7622726099159861,-1.481057777728126,0.4470359948579097,0.6346512780988376,0.1532302548569531,0.5661750414768946,0.6997294474759015,True,1.0,0.0,0.0,0.0,0.0
0.9132616977045512,-0.717196949860465,-0.2097285204859925,0.0399882756208269,0.160143231119509,0.3722274320725999,-0.0040271977814053,-0.6278483329969601,True,0.0,1.0,0.0,0.0,0.0
0.5988093459937897,-0.7312425469469508,1.8561815225324745,-0.1983730014098972,-0.2380620143355053,-0.4649069388968885,-0.3022063504210668,0.1996704127630754,False,1.0,0.0,0.0,0.0,0.0
0.8284094758143461,-0.8436073236388343,0.2670199509798075,-0.3578917021919972,-0.0234603850483718,1.0089087416390567,0.0116664418312083,-0.6946983302690959,False,1.0,0.0,0.0,0.0,0.0
-1.3428091431408828,0.8652736552168779,0.4259361081350742,0.8329979088191977,0.3461313098350247,0.3351392004473694,0.4510883509843936,0.9122808561254162,False,0.0,0.0,0.0,0.0,1.0
0.6087919603338188,-0.8342435922478426,0.5053941867127075,-0.6361326544182463,-0.788872862839148,-0.7722094295059412,-0.8227120642394232,0.9327043198589506,False,1.0,0.0,0.0,0.0,0.0
0.5688615029737164,-0.7218788155559591,-0.1302704419083592,-0.4688213734255265,-0.803179638124957,-0.8198942987383805,-0.7913247850141957,2.164902419184482,True,1.0,0.0,0.0,0.0,0.0
0.7435572539241411,-0.8389254579433367,-0.2891865990636258,0.4859988959110088,0.99232066024406,1.2376195033279782,0.9428223921796248,-0.277333268559833,True,1.0,0.0,0.0,0.0,0.0
0.7685137897741997,-0.8248798608568543,-1.004309306262326,-0.1511591330749653,-0.3429783664314373,-0.0507550190818146,-0.2943595306147599,1.0839853373078625,True,1.0,0.0,0.0,0.0,0.0
1.157835749035137,-0.735924412642445,-0.8453931491070593,1.0878611204135873,1.3619123551274568,1.3444689325339994,1.212229872196161,-0.4560912140213863,True,0.0,1.0,0.0,0.0,0.0
0.6087919603338188,-0.7827430695973967,-0.6070189133741593,0.0358627919799105,0.8206393568143533,0.1090775981602501,0.9245131459649087,-1.400834325076734,True,1.0,0.0,0.0,0.0,0.0
0.6038006531638042,-0.7921068009883884,0.3464780295574408,-0.777774259423042,-0.6028847841236323,-0.1028551539839241,-0.6526976351027741,-0.2444346478550418,False,1.0,0.0,0.0,0.0,0.0
-1.1681133921904585,0.776318207002472,0.5848522652903408,-0.7750239369957644,-0.9247872280543326,-0.931158993614072,-0.8933334424961852,0.924282272958524,False,1.0,0.0,0.0,0.0,0.0
-0.0350866645977337,0.3315409659304391,0.2670199509798075,0.1477092373558657,0.317517759263407,0.0693402071332174,0.3333860538897905,-1.0580570162293736,False,0.0,1.0,0.0,0.0,0.0
-1.352791757480905,1.0338208202547048,1.8561815225324745,-0.8740355443777575,-0.8985581400303496,-0.9099657183996545,-0.901180262302492,-1.1491730361333632,False,0.0,0.0,0.0,1.0,0.0
-1.3627743718209269,1.0665938801231671,0.8232265010232409,0.0230279539859484,0.0766870419522904,-0.235313124074033,0.1555248049468345,-0.4877265276911134,False,0.0,0.0,0.0,1.0,0.0
0.5788441173137455,-0.6656964272100191,0.5053941867127075,-0.192872356555342,-0.1856038382875393,0.1488149891872828,-0.1400387410907246,0.0768664413962309,False,1.0,0.0,0.0,0.0,0.0
1.2626531996053862,-1.3445669530568105,1.1410588153337744,0.24534568352422,0.3055954465252328,0.0958318011512392,0.3281548406855858,-0.3840827130227394,False,0.0,0.0,0.0,0.0,1.0
0.5938180388237821,-0.7593337411199225,-0.8453931491070593,3.1593122952248223,3.667687638690325,2.204562684985773,3.715365390408056,0.4687548112317033,True,1.0,0.0,0.0,0.0,0.0
-1.1581307778504362,0.8044094011754437,1.2205168939114075,-0.2827162225130765,0.186372319143492,-0.161136660823572,0.0482849342606404,-0.9557817841823188,False,1.0,0.0,0.0,0.0,0.0
0.1346177791826763,0.1114932782421664,-0.6864769919517926,-0.3216791235661757,-0.3811297671935943,-0.0745974536980342,-0.4277554673219769,-0.9091973372643344,True,0.0,1.0,0.0,0.0,0.0
-0.8536610404797038,1.080639477209653,1.538349208221941,-0.3986881515299481,-0.2213707765020616,-0.0171989999923203,-0.205428906143282,-1.140540438060426,False,0.0,1.0,0.0,0.0,0.0
1.2476792780953567,-1.3352032216658187,-0.2097285204859925,0.4992921209761838,0.2054480195245705,0.0799368447404262,0.3333860538897905,0.444067686254828,True,0.0,0.0,0.0,0.0,1.0
1.1378705203550858,-0.7078332184694767,1.299974972489041,-0.5806678188014817,-0.4431257934320995,-0.3350981282085817,-0.5899230766523191,-1.0669001654748214,False,0.0,1.0,0.0,0.0,0.0
0.3742005233432548,-0.1881461262695204,0.1875618724021741,-0.1273230053718929,0.1029161299762734,0.774016608012597,0.1947589039783689,-1.001102924065239,False,0.0,1.0,0.0,0.0,0.0
1.157835749035137,-1.176019788018987,-1.6399739348833928,2.711926513721002,2.1464005332993112,1.6862104953664805,2.1538482489529867,0.7581573978476106,True,0.0,0.0,0.0,0.0,1.0
0.4390875165534086,-0.7265606812514567,-0.4481027562188925,-1.1146887567645465,-1.1846936457465276,-1.155454489633323,-1.1993594149421536,3.102434152581339,True,0.0,0.0,0.0,0.0,1.0
0.8783225475144634,-0.8482891893343284,-0.5275608347965259,0.1202060130830898,-0.4812771941942566,-0.3253845437353071,-0.4591427465472044,3.653288657662362,True,1.0,0.0,0.0,0.0,0.0
-1.2779221499307218,0.9729565662132672,1.2205168939114075,-0.5568316910984092,-0.5695023084567449,-0.7209923477377658,-0.6003855030607284,-0.1540029192617117,False,0.0,0.0,0.0,1.0,0.0
-1.2080438495505534,0.7669544756114837,-0.1302704419083592,0.1380831088603941,-0.0949942614774163,0.0251875504365145,0.0299756880459244,0.8076895611807442,True,1.0,0.0,0.0,0.0,0.0
0.8883051618544854,-0.909153443375766,-1.0837673848399594,-0.3487239607677386,-0.5265819825993182,-0.472854417102295,-0.4800675993640228,1.4252361501545203,True,1.0,0.0,0.0,0.0,0.0
-0.0101301287476751,0.2238580549340499,0.2670199509798075,-0.8634926417398601,-0.9009426025779844,-0.7960518641221608,-0.901180262302492,-0.8530854497902425,False,0.0,1.0,0.0,0.0,0.0
-0.9135567265198502,1.3662332846348542,-0.765935070529426,-0.0636072024732954,-0.1021476491203207,-0.5982479621209315,-0.1505011674991338,-0.4977803461784978,True,0.0,1.0,0.0,0.0,0.0
2.011349275107188,-1.3305213559703246,0.1081037938245408,-0.8634926417398601,-0.8174864134107658,-0.6114937591299424,-0.820096457637321,-1.1632799646915777,False,0.0,1.0,0.0,0.0,0.0
-1.0083915627500772,1.9421027651807536,-1.004309306262326,0.0541982748284277,0.0790715044999252,-0.3200862249317027,0.1136750993131978,-1.2979800773052748,True,0.0,1.0,0.0,0.0,0.0
-0.8686349619897404,1.4458250014582716,-1.4015996991504929,-0.1511591330749653,-0.2785978776452972,-0.1037382071178581,-0.2132757259495888,0.0420728601388437,True,0.0,1.0,0.0,0.0,0.0
0.6986354893940312,-0.8576529207253201,-0.2097285204859925,-0.4798226631346368,-0.3739763795506899,-0.4790357890398334,-0.3492872692589081,-0.1786374064454594,True,0.0,0.0,0.0,0.0,1.0
-1.2928960714407585,0.9916840289952472,1.2205168939114075,-0.9253748963536058,-0.9677075539117592,-0.9249776216765336,-0.953492394344538,-0.6915927004745636,False,0.0,0.0,0.0,1.0,0.0
-0.0999736578078876,0.528179325141231,1.1410588153337744,-0.3166368657828334,-0.2952891154787409,0.0587435695260087,-0.2028132995411797,-1.2387099222435227,False,0.0,1.0,0.0,0.0,0.0
0.733574639584119,-0.8482891893343284,0.5848522652903408,-0.0979862328142653,-0.2785978776452972,-0.205289317520275,-0.205428906143282,0.5134969353902193,False,1.0,0.0,0.0,0.0,0.0
0.2394352297529254,-0.1553730664010545,-2.03726432777156,0.0849102085996941,-0.0425360854294503,-0.0640008160908255,-0.0118740175877122,-0.0976278428219815,True,0.0,1.0,0.0,0.0,0.0
0.8034529399642875,-0.7312425469469508,0.5053941867127075,0.0839934344572683,-0.0186914599531022,0.0728724196689537,-0.0380300836087352,0.3901139482989704,False,1.0,0.0,0.0,0.0,0.0
-1.033348098600136,0.5562705193142027,-0.8453931491070593,-0.3743936367556627,-0.6052692466712671,-0.4472458762182073,-0.534995338008171,0.157349627088432,True,1.0,0.0,0.0,0.0,0.0
-1.063295941620209,1.075957611514159,-1.481057777728126,0.285225358719745,0.1792189315005876,0.3121798189650838,0.1529091983447322,0.4148010732758457,True,0.0,1.0,0.0,0.0,0.0
0.2993309157930718,-0.679742024296505,-0.8453931491070593,2.155444609268504,1.1520796509355928,1.7603869586169414,1.4607124993958789,1.659948069710783,True,1.0,0.0,0.0,0.0,0.0
0.6337484961838774,-0.7218788155559591,-0.2891865990636258,-0.133282037297661,0.7514899429329436,1.2667602567478022,0.9480536053838294,-1.2743457081909526,True,1.0,0.0,0.0,0.0,0.0
0.9831399980847196,-1.0402456828496294,0.0286457152469074,-0.2029568721220265,-0.3525162166219766,-0.4445967168164051,-0.2943595306147599,0.3563204851110091,True,0.0,0.0,0.0,0.0,1.0
0.6487224176939139,-0.8716985178118026,0.8232265010232409,-0.4147316990224006,-0.1236078120490341,0.6088856719669279,-0.0563393298234512,-1.228445552583628,False,0.0,0.0,0.0,0.0,1.0
0.7984616327942728,-0.7921068009883884,0.5053941867127075,-0.3244294459934532,-0.4216656305033862,-0.3262675968692411,-0.3492872692589081,0.1150814792069161,False,1.0,0.0,0.0,0.0,0.0
-0.0700258147878144,0.5515886536187085,-1.5605158563057595,-0.6938894253910757,-0.5885780088378234,-0.6741905316392606,-0.5637670106312962,-0.9564660754929784,True,0.0,1.0,0.0,0.0,0.0
0.583835424483753,-0.7593337411199225,1.2205168939114075,-0.5233694348998653,-0.6553429601715983,-0.7130448695323592,-0.6108479294691375,0.8068473564907016,False,1.0,0.0,0.0,0.0,0.0
-1.392722214841,0.8933648493898496,-0.4481027562188925,1.6264659290887813,0.5011213754312879,0.6530383286636308,0.5243253358432579,3.314511821092705,True,0.0,0.0,0.0,0.0,1.0
1.2376966637553275,-1.410113072793742,0.6643103438679743,-0.325804607207092,-0.2595221772642187,-0.071948294296232,-0.1923508731327705,-0.728544431250185,False,0.0,0.0,0.0,0.0,1.0
-1.252965614080663,0.7997275354799495,-0.4481027562188925,-0.0177684953520023,-0.4812771941942566,-0.4445967168164051,-0.4225242541177723,3.497007049866323,True,1.0,0.0,0.0,0.0,0.0
-1.0283567914301213,0.4860425338817767,0.4259361081350742,-0.0686494602566377,0.0552268790235771,0.8985270998972994,0.1502935917426299,-0.7076472273785016,False,1.0,0.0,0.0,0.0,0.0
0.3342700659831524,-0.6844238899919991,-1.1632254634175927,0.9549288697618372,0.4701233623120352,0.4013681854924238,0.605409140508429,0.7817391291688051,True,1.0,0.0,0.0,0.0,0.0
-0.8686349619897404,1.019775223168219,0.5848522652903408,-1.078017791067512,-1.153695632627275,-1.1439747988921802,-1.1836657753295396,-0.3830825949533137,False,0.0,1.0,0.0,0.0,0.0
0.7635224826041851,-0.8951078462892801,-1.0837673848399594,-0.3666010565450429,-0.11168549931086,-0.4269356541377239,-0.0589549364255535,0.0806037247082949,True,1.0,0.0,0.0,0.0,0.0
1.1378705203550858,-1.321157624579333,0.5053941867127075,-0.3473487995540998,-0.5456576829803967,-0.7307059322110404,-0.6343883888880582,1.623680630245821,False,0.0,0.0,0.0,0.0,1.0
1.6919056162264188,-0.909153443375766,-0.9248512276846926,-1.167403269954033,-1.2347673592468589,-1.189010508722817,-1.2516715469841997,-0.7872882083806602,True,0.0,1.0,0.0,0.0,0.0
-1.2080438495505534,0.9120923121718296,0.1875618724021741,0.1110382716588312,-0.1402990498824778,-0.1319959074037481,-0.0380300836087352,1.22994993765088,False,1.0,0.0,0.0,0.0,0.0
-1.198061235210531,0.757590744220492,-0.6070189133741593,0.0638244033238993,-0.3525162166219766,-0.5028782236560531,-0.3911369748925448,2.1280559639951155,True,1.0,0.0,0.0,0.0,0.0
0.7585311754341776,-0.8248798608568543,-0.8453931491070593,1.0507317676453398,0.5631174016697931,1.3480011450697356,0.6655680923567817,1.0605615193660514,True,1.0,0.0,0.0,0.0,0.0
0.8533660116644047,-0.9512902346352202,0.1081037938245408,-0.3413897676283317,-0.4121277803128469,-0.6980329662554803,-0.4852988125682274,1.4506075664420557,False,1.0,0.0,0.0,0.0,0.0
0.7285833324141044,-0.6891057556874967,1.8561815225324745,-0.0672742990429989,-0.2380620143355053,-0.2865302058422085,-0.160963593907543,0.1767729727525408,False,0.0,1.0,0.0,0.0,0.0
-1.3777482933309635,1.1040488056871305,-1.957806249193926,0.6248901784885269,1.292762941246047,0.1461658297854806,1.0134437704363868,0.021228294060288,True,0.0,0.0,0.0,1.0,0.0
0.903279083364522,-0.7406062783379425,0.5848522652903408,0.5515482470944579,1.1139282501734358,2.901291607659746,1.1573021335520128,-0.7815506889297447,False,0.0,1.0,0.0,0.0,0.0
0.733574639584119,-0.7780612039019026,0.5053941867127075,-0.0961526845294135,-0.0186914599531022,0.5161650929038516,0.0378225078522313,-0.4624077491967062,False,1.0,0.0,0.0,0.0,0.0
0.8134355543043095,-0.8482891893343284,-0.1302704419083592,-0.5820429800151204,-0.50273735712297,-0.4834510547095038,-0.4565271399451022,-0.2477508288220847,True,1.0,0.0,0.0,0.0,0.0
-1.5624266586214102,1.2164135823790108,1.4588911296443077,-0.2501707404569584,-0.3572851417172462,-0.3289167562710433,-0.3205155966357829,-0.1596878009194997,False,1.0,0.0,0.0,0.0,0.0
0.6736789535439726,-0.8108342637703684,0.9026845796008742,-0.3821862169662825,-0.0973787240250511,0.5921076624221807,-0.0824953958444742,-0.7982368693512146,False,1.0,0.0,0.0,0.0,0.0
-1.287904764270751,0.9776384319087612,0.1875618724021741,-0.4674462122118877,-0.3930520799317684,-0.606195440326338,-0.3152843834315783,-0.5058339285270306,False,0.0,0.0,0.0,1.0,0.0
-1.4326526722010953,0.9729565662132672,1.8561815225324745,0.0344876307662717,0.1291452180002564,0.3731104852065339,0.0639785738732542,0.0452837655196314,False,0.0,0.0,0.0,1.0,0.0
0.6786702607139872,-0.7031513527739791,1.8561815225324745,-0.0782755887521092,0.1768344689529527,0.0066434346238992,0.1842964775699597,-0.3267075185135835,False,1.0,0.0,0.0,0.0,0.0
0.6237658818438553,-0.7312425469469508,1.8561815225324745,0.1577937529225502,-0.4073588552175773,-0.4048593257893724,-0.3675965154736242,3.867735026864474,False,1.0,0.0,0.0,0.0,0.0
-1.3328265288008536,0.9963658946907412,1.6178072867995743,-0.0952359103869877,-0.0282293101436414,-0.278582727636802,-0.0197208373940191,-0.1046286693079611,False,0.0,0.0,0.0,1.0,0.0
0.8134355543043095,-0.8295617265523484,0.3464780295574408,-0.7438536161532852,-0.5361198327898574,-0.635336193746162,-0.6108479294691375,-0.9093026128505896,False,1.0,0.0,0.0,0.0,0.0
-0.6789652895292863,0.9495472377357896,-1.481057777728126,2.259956861505052,1.9341833665598127,1.590840756901602,1.8295130302923024,0.4597011108137448,True,0.0,1.0,0.0,0.0,0.0
1.3325314999855546,-0.8857441148982884,-1.1632254634175927,-0.1626188098552886,-0.2642911023594883,-0.4693222045665588,-0.1818884467243613,-0.7892884445195114,True,0.0,1.0,0.0,0.0,0.0
0.7735050969442142,-0.7827430695973967,0.5848522652903408,-0.2905088027236963,-0.4192811679557514,-0.4525441950218117,-0.4931456323745343,0.3547413513171791,False,1.0,0.0,0.0,0.0,0.0
-1.128182934830363,1.1087306713826248,-0.2891865990636258,-0.4243578275178722,-0.593346933933093,-0.5532122522902945,-0.6291571756838535,0.5080752426980697,True,0.0,1.0,0.0,0.0,0.0
1.307574964135496,-0.890425980593786,-0.6070189133741593,0.8944217763617304,0.6513425159322813,0.7130859417711468,0.694339764979907,-0.3334977938270525,True,0.0,1.0,0.0,0.0,0.0
0.6337484961838774,-0.7218788155559591,0.0286457152469074,0.2792663267939769,1.5574382840335117,2.1904338348428283,1.57579918988838,-0.8832469052523951,True,1.0,0.0,0.0,0.0,0.0
1.1628270562051517,-1.2134747135829471,-1.242683541995226,0.3952382558108485,0.3008265214299632,-0.0119006811887159,0.3098455944708698,-0.3467098799020965,True,0.0,0.0,0.0,0.0,1.0
0.583835424483753,-0.7640156068154167,0.4259361081350742,-0.3757687979693015,-0.4812771941942566,-0.4887493735131081,-0.41990864751567,0.5154971715290706,False,1.0,0.0,0.0,0.0,0.0
-0.6789652895292863,1.6565089577555527,-1.242683541995226,-0.139699456294642,-0.1736815255493653,-0.278582727636802,-0.2106601193474865,-0.112840165035877,True,0.0,1.0,0.0,0.0,0.0
0.8733312403444559,-0.7031513527739791,-0.1302704419083592,0.5199195391807657,0.0862248921428297,0.1594116267944915,0.1633716247531413,1.1903663172188754,True,0.0,1.0,0.0,0.0,0.0
0.1196438576726397,0.3174953688439533,-1.0837673848399594,-0.5334539504665498,-0.736414686791182,-0.4710883108344269,-0.6343883888880582,0.8002149945566158,True,0.0,1.0,0.0,0.0,0.0
0.1645656222027495,-0.6329233673415533,0.9821426581785077,-0.6214642681394326,-0.7078011362195642,-0.7218754008716999,-0.6474664218985696,0.2806273385934257,False,0.0,0.0,0.0,0.0,1.0
-1.1331742420003776,0.4485876083178167,0.4259361081350742,0.557507279020226,0.4677388997644004,0.2079795491608648,0.5138629094348487,0.2401488756782506,False,1.0,0.0,0.0,0.0,0.0
0.5389136599536503,-0.754651875424425,-0.1302704419083592,0.9576791921891148,1.5455159712953377,0.4587666391981377,1.7719696850460518,0.1399265175631745,True,1.0,0.0,0.0,0.0,0.0
-0.8287045046296452,1.010411491777227,-0.4481027562188925,-0.2983013829343162,-0.269060027454758,-0.2008740518506047,-0.2891283174105554,-0.5775792405600392,True,0.0,1.0,0.0,0.0,0.0
0.818426861474317,-0.7874249352928909,0.1875618724021741,0.4419937370745674,-0.164143675358826,-0.0383922752067377,-0.1688104137138499,1.889185658781768,False,1.0,0.0,0.0,0.0,0.0
0.8833138546844779,-0.717196949860465,-1.242683541995226,0.1651279460619571,-0.0997631865726859,-0.2105876363238794,-0.0929578222528833,1.250110212418776,True,0.0,1.0,0.0,0.0,0.0
-1.382739600500978,1.075957611514159,0.1081037938245408,-0.0553562351914627,-0.1331456622395734,-0.086960197573111,-0.1871196599285659,-0.9169350928541014,False,0.0,0.0,0.0,1.0,0.0
0.6237658818438553,-0.8295617265523484,0.2670199509798075,0.3892792238850803,0.3365934596444855,0.255664418393304,0.3909293991360409,0.4135377662407819,False,1.0,0.0,0.0,0.0,0.0
-0.7188957468893815,0.9401835063448012,0.5848522652903408,-0.3001349312191679,-0.0711496360010681,0.5055684552966428,-0.0824953958444742,-1.0366334344264134,False,0.0,1.0,0.0,0.0,0.0
